"price","no.fee","hardwood","dishwasher","X1","longitude","bathrooms","bedrooms","latitude","balcony","cats.allowed","common.outdoor.space","dining.room","dogs.allowed","doorman","elevator","exclusive","fitness.center","furnished","garage","garden.patio","high.ceilings","high.speed.internet","laundry.in.building","laundry.in.unit","laundry.room","live.in.super","loft","lowrise","new.construction","outdoor.space","parking.space","pre.war","private.outdoor.space","reduced.fee","renovated","roof.deck","simplex","X0","X2"
0.00200555988184163,0,0,0,0.114558370852512,0.37480447446965,1.5,3,0.990938695639476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.973622861726248,-1.60481299596291
0.00108761381878614,1,1,1,-0.0761078833530215,0.37476896280576,1,0,0.992457431583866,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.27333271677092,0.969100840897884
0.00174453256533296,1,0,0,0.0141280950212423,0.374744442847359,1,1,0.992311399281521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.718972365017933,-0.306183153118365
0.00262332453091216,1,0,0,-0.0150465908266078,0.374251507131926,1,1,0.990768324620073,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.564380113216547,0.513150367918643
0.00200120942656649,0,0,0,0.075199184186195,0.374685256740875,1,1,0.991739439430669,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.945597823012075,-0.872075454205848
0.0019142003210636,1,0,0,0.0375360743380935,0.374812084111913,3,3,0.99277626877732,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.51212886789148,-0.99312238363174
0.00202731215821736,0,0,0,-0.028087673802488,0.374432447514606,1,0,0.991318379625573,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1.59904399302981,0.510100457962965
0.00165752345983007,0,0,0,0.184680388388083,0.375145217339838,1,3,0.990485995502205,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.882427451485938,-1.45753320935069
0.00104845972130984,0,0,0,0.301355209450707,0.376734787056844,1,2,0.991785682993078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0486618796999026,-1.26496984203972
0.00122247793231562,0,0,1,0.0199658817368339,0.374378334502963,1,1,0.990544408423143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.78061662376673,-0.652501052557549
0.00339770556988789,0,0,1,0.0823791192439845,0.374469650210111,1,3,0.989772871092419,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.12882638487957,-1.09715104186699
0.0019142003210636,0,0,0,0.0497343656294664,0.374375797955543,1,1,0.992126425031884,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.948231634463038,-0.827354822974847
0.00104845972130984,1,1,1,-0.0609828108318489,0.374627761666004,1,0,0.992995317230838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1.43784227187947,0.202152041107826
0.00121377702176533,0,1,0,-0.0528931827662271,0.37456857555952,1,0,0.99198526047295,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.48770822137748,0.788046900629053
