"ID","high","medium","low"
1,0.221673785500485,0.430029563089095,0.348296651410421
2,0.50926400129081,0.413246169218397,0.0774898294907922
3,0.225972320217959,0.429794308025643,0.344233371756398
4,0.0469113380356489,0.203818062933076,0.749270599031275
5,0.0252870416227724,0.128921253045378,0.84579170533185
6,0.363278878985106,0.498073755806381,0.138647365208514
7,0.00737284760014576,0.155204792136471,0.837422360263383
8,0.202428089919058,0.357367375859081,0.440204534221861
9,0.494241602232274,0.279357267639674,0.226401130128052
10,0.509963735059908,0.346596602744016,0.143439662196076
11,0.0635309709533454,0.19646472275551,0.740004306291145
12,0.137715642571932,0.288409764869996,0.573874592558072
13,0.457063711461203,0.43088270732382,0.112053581214977
14,0.463898316628839,0.456110253497074,0.0799914298740876
15,0.108500347989563,0.407126909808481,0.484372742201956
16,0.209963233682532,0.395961288041434,0.394075478276034
17,0.701276744338868,0.252318330667534,0.0464049249935974
18,0.294717291937275,0.462273620419834,0.243009087642891
19,0.352230001329448,0.478847903413242,0.168922095257311
20,0.647431828556428,0.297892826265247,0.0546753451783244
21,0.283841090610228,0.38074076765697,0.335418141732803
22,0.372755455538714,0.473029266056041,0.154215278405245
23,0.420816729933279,0.428141311511707,0.151041958555015
24,0.0312099564099008,0.161096213662411,0.807693829927688
25,0.217908764774064,0.561307955370802,0.220783279855133
26,0.33370831474067,0.450156032878032,0.216135652381298
27,0.402337159450808,0.498647945673009,0.0990148948761828
28,0.241169279008657,0.385099220893705,0.373731500097639
29,0.0488275129211011,0.313444113492605,0.637728373586294
30,0.135202763093747,0.539144078203375,0.325653158702878
31,0.330764844324385,0.509857770700649,0.159377384974966
32,0.46758638507474,0.445246891038878,0.0871667238863821
33,0.706616699427782,0.190969203522913,0.102414097049305
34,0.485623067239222,0.31633310277622,0.198043829984558
35,0.170559193395754,0.550639802196888,0.278801004407359
36,0.166368388502795,0.499385365571704,0.334246245925501
37,0.0439903730103114,0.442009828533903,0.513999798455785
38,0.0764484442537018,0.173861599447707,0.749689956298591
39,0.592908903993938,0.323458230943615,0.0836328650624468
40,0.102589094661282,0.361425065442971,0.535985839895746
41,0.0612657049448948,0.18279312225136,0.755941172803745
42,0.269911169194283,0.523878087150362,0.206210743655354
43,0.00823596223620945,0.0961106287973757,0.895653408966415
44,0.501098555774034,0.42189185463457,0.0770095895913967
45,0.125832680686569,0.470484348891539,0.403682970421892
46,0.153455317805182,0.263434117958425,0.583110564236393
47,0.12008383460755,0.43321842346751,0.44669774192494
48,0.677291775945803,0.220493812872758,0.102214411181439
49,0.618256004226064,0.298641860661266,0.0831021351126698
50,0.205823411310539,0.585729421611954,0.208447167077506
51,0.212202317013984,0.545127532574802,0.242670150411215
52,0.575466268078559,0.367355840453017,0.0571778914684238
53,0.47964444508294,0.332227232653051,0.188128322264009
54,0.441862615088742,0.419612516974659,0.138524867936599
55,0.12189033959607,0.491231766873058,0.386877893530872
56,0.543240275837318,0.416982299952506,0.0397774242101756
57,0.125965947323671,0.524381490937404,0.349652561738925
58,0.664240380220403,0.300839918663396,0.0349197011162014
59,0.0942295414331241,0.497444095276678,0.408326363290198
60,0.00128282192745428,0.0240324723637222,0.974684705708823
61,0.356229939040357,0.545160418698607,0.0986096422610363
62,0.234661023850069,0.522937243554139,0.242401732595792
63,0.23136570490623,0.272981219424693,0.495653075669077
64,0.161156087413774,0.329676437038765,0.509167475547461
65,0.274797074480697,0.337937197859063,0.38726572766024
66,0.0811810324364596,0.404124490613897,0.514694476949643
67,0.121255220575184,0.524305108757043,0.354439670667774
68,0.643299525478536,0.274764732069512,0.0819357424519515
69,0.408959663146063,0.407327987575819,0.183712349278118
70,0.20692015829097,0.384129957870326,0.408949883838704
71,0.447127636227316,0.394218401584184,0.1586539621885
72,0.163121155758569,0.491514622582653,0.345364221658778
73,0.0125817848618924,0.093589650674507,0.893828564463601
74,0.539051990424929,0.319986131787842,0.140961877787229
75,0.0435234080074305,0.159524232702725,0.796952359289845
76,0.310750990344099,0.351585563288322,0.337663446367579
77,0.517694802038257,0.421301496048511,0.0610037019132319
78,0.131347483606436,0.495403618028112,0.373248898365452
79,0.00220149621412683,0.0265903611036195,0.971208142682254
80,0.347979414210522,0.518645963898593,0.133374621890885
81,0.181835860074842,0.289159844270847,0.529004295654311
82,0.230577193669756,0.272846975228042,0.496575831102202
