"ID","low","medium","high"
1,0.57183176279068,0.266327798366547,0.161840423941612
2,0.0858820378780365,0.34053373336792,0.573584258556366
3,0.396178096532822,0.500302195549011,0.103519715368748
4,0.811394453048706,0.137670919299126,0.0509346574544907
5,0.779646217823029,0.16750006377697,0.0528537519276142
6,0.241849511861801,0.388606309890747,0.369544237852097
7,0.711085259914398,0.248278513550758,0.0406362675130367
8,0.653477609157562,0.202246710658073,0.144275680184364
9,0.105591826140881,0.34536075592041,0.549047410488129
10,0.256342560052872,0.474685549736023,0.268971920013428
11,0.463632822036743,0.430796504020691,0.105570629239082
12,0.560110330581665,0.315728276968002,0.124161414802074
13,0.0979470610618591,0.380907565355301,0.521145403385162
14,0.278783053159714,0.473087936639786,0.248129025101662
15,0.377295911312103,0.44066920876503,0.182034909725189
16,0.447892963886261,0.415587782859802,0.136519283056259
17,0.0978193953633308,0.247814074158669,0.654366493225098
18,0.352738261222839,0.474990099668503,0.172271639108658
19,0.221660107374191,0.407473415136337,0.370866447687149
20,0.136087819933891,0.409569174051285,0.454342991113663
21,0.42452272772789,0.356044918298721,0.219432398676872
22,0.213398203253746,0.482871383428574,0.303730338811874
23,0.11367492377758,0.512217164039612,0.374107897281647
24,0.667695581912994,0.239405319094658,0.0928991213440895
25,0.399666577577591,0.482675403356552,0.117657996714115
26,0.19614414870739,0.435079604387283,0.368776261806488
27,0.129866048693657,0.523900926113129,0.346233010292053
28,0.425419539213181,0.383186310529709,0.191394105553627
29,0.56590735912323,0.349861949682236,0.0842306762933731
30,0.201259478926659,0.471862286329269,0.326878249645233
31,0.0608865991234779,0.307077765464783,0.632035672664642
32,0.206310585141182,0.344872146844864,0.448817282915115
33,0.072518564760685,0.142117500305176,0.785363912582397
34,0.229893907904625,0.332395076751709,0.437710970640182
35,0.21747550368309,0.588020801544189,0.194503664970398
36,0.360443919897079,0.447316765785217,0.192239344120026
37,0.655406832695007,0.320501387119293,0.0240917522460222
38,0.80404931306839,0.147338315844536,0.0486123599112034
39,0.22140945494175,0.353212237358093,0.425378292798996
40,0.459290832281113,0.417437642812729,0.123271569609642
41,0.589582026004791,0.334252148866653,0.0761657878756523
42,0.22941030561924,0.510494351387024,0.260095298290253
43,0.89716362953186,0.091060683131218,0.0117757469415665
44,0.101462319493294,0.341770231723785,0.556767463684082
45,0.372917324304581,0.44682440161705,0.180258244276047
46,0.525041580200195,0.30029621720314,0.174662247300148
47,0.294898271560669,0.474723815917969,0.23037788271904
48,0.0950706750154495,0.169739574193954,0.73518979549408
49,0.116114214062691,0.424357801675797,0.459527999162674
50,0.195613220334053,0.548978447914124,0.255408376455307
51,0.10138987749815,0.39139711856842,0.507212996482849
52,0.0885201543569565,0.583602011203766,0.327877849340439
53,0.263331592082977,0.386058062314987,0.350610375404358
54,0.328548640012741,0.422795414924622,0.248655930161476
55,0.6045001745224,0.33288562297821,0.0626142397522926
56,0.0930407345294952,0.362835645675659,0.544123589992523
57,0.386553287506104,0.532530426979065,0.0809163004159927
58,0.112360715866089,0.37357097864151,0.514068305492401
59,0.270397037267685,0.48764568567276,0.241957321763039
60,0.954880177974701,0.0335019826889038,0.0116178756579757
61,0.151742294430733,0.455453902482986,0.392803758382797
62,0.269788444042206,0.475510329008102,0.254701226949692
63,0.487582415342331,0.266080796718597,0.246336713433266
